0.5267692707564926  -0.8382114849519224  0.199720017095263  -0.06739173522436989  0.1850244546397719  -0.8050650281810201  
0.09219111562260411  0.04185579002733209  -0.12534374876596957  0.0371363262552455  0.09664072906075491  -0.1935911124130849  
0.06207736104512536  0.10319984029541915  -0.3425255099939513  0.24035352060360812  -0.1072639645136042  -0.08734423801004816  
0.5569269140026265  -0.7307967530209093  -0.031152967336514997  0.14607559556997507  0.10194689996329734  -0.98731701684592  
-1.0303427214776752  0.5859834749560991  -1.0332918491110896  0.20988722772507906  -0.06389298805293361  0.20873956758594128  
0.610715178022038  -1.1873272615730355  0.17362144269676544  0.04893392450932016  0.1046959558622827  -1.0189346385781706  
0.13938382820339823  -0.03212568007031562  0.11137459859764784  -0.43555407829093457  0.3812395749991001  -0.4822749802539883  
0.08138758677797005  -0.23628190758140932  0.014729118683886433  0.21836104326420214  -0.45292643970655555  0.1616419583610059  
0.04158604728721291  0.06074117167281806  0.0675723539918474  -0.43510789320213134  0.3727309489819556  -0.396196571261162  
-0.13030646758580092  0.09275723636677777  -0.08918259983430099  0.09352052093172719  -0.13125822159710768  0.12650090570849745  
-0.3171643917981812  0.08553343608097042  -0.018349445804984363  0.10399284791774582  -0.34430042515285025  0.3072630930185785  
-0.12254652973858349  0.1017634197189987  0.060064436296106846  -0.2914434697552884  0.219236165041162  -0.08135708728156536  
-0.6030246677935268  0.4443173456369275  -0.5129074305161284  0.039120441329300065  0.07296081556644489  0.09313820719618196  
0.17453091550760128  0.0693311380370197  -1.3608005090167548  0.6592729236317931  -1.2547030357508733  0.02553751504738592  
-0.06597095126258513  -0.14833009734823493  0.25959449486774044  -0.3413401041577075  0.08741524804968899  0.06832770987171956  
0.08214206224159791  -0.21825933810310144  0.3763078640850157  -1.0306083764180602  0.4493330094015312  -0.379815354201909  
-0.01696243043063709  0.2589585395787861  -0.2826272228743443  -0.2555636320472255  0.3997824519566092  -0.5835590837242687  
-1.3304887013669813  -0.1225616582309905  0.22710627990006188  0.11694014494061289  -1.9625593849687224  0.7071380710632499  
0.03322334563122032  -0.01547145098288132  0.00304848178701635  -0.009499665682557031  0.027504292114394528  -0.04100799268351159  
0.3805848367504064  -0.33581650237509836  -0.20791145451976006  0.2934282846842442  -0.17104177672950022  -0.3778740318400425  
0.4397596966474491  -0.7358749920680652  0.04334668351658081  0.23674819587674806  -0.2741628999559126  -0.30331103520601194  
0.13682088880748144  0.05720331595222529  0.13480102413731737  -1.1196914716503807  0.6160750681616721  -1.1246516124366157  
-0.02205271390492928  -0.5739681114885283  0.4559231990554816  -0.5181879339496113  -0.059604245280516735  0.1918119064720627  
0.4117885467201507  -0.6013074855513212  0.14078969023586274  0.03932866045384005  0.01953210796418991  -0.40326869636841756  
0.16172949657033586  -0.3411793130234707  0.05689309438165696  0.19668873421824942  -0.39954598647795825  0.09622442991796991  
0.08565636355404704  -0.27909546309395306  0.2184402213269772  -0.11780527696939158  -0.04627596700714669  0.04452591996644254  
-0.09031011157098459  0.12148961246484978  -0.24887166974712427  0.2334197297459602  -0.24950875442214804  0.12193753690136663  
0.22640099533976826  -0.32148038739096985  0.1434172482012704  -0.025514612178363982  0.0031386191639277417  -0.13552127551571913  
-0.27712566221170554  0.4148136927719522  -0.8356065180361493  0.2547488346601803  -0.0028249332492797513  -0.07114588419024312  
0.06031146377150662  -0.21409648041713403  0.22841038440807085  -0.22730148054954546  0.07042192761594324  -0.00775208069832263  
-0.29516427139089313  0.10434257867506269  0.011924044562777791  -0.00405922471106758  -0.15533373227059522  0.23400699070664557  
4.1061623162308436E-4  0.19660985467642791  -0.8419706801418887  0.4968547249837894  -0.5960802976112635  0.07284044880718715  
0.07072349904894523  -0.0557159528376058  -0.07328034329078172  0.1515407137941072  -0.15627472360891814  0.02006058150040787  
-0.4001675060610003  0.3443016469467982  -0.39085851599037125  0.11702277854201794  -0.039763547022038936  0.12289323772034026  
-0.3916065687635486  0.31271445072910875  -0.2907521332829826  0.06341302738011412  -0.021187687787718037  0.13129065351510977  
0.02920873834878545  -0.09665332566608129  0.08929082138772702  -0.036449542797485336  -0.027181181192721064  0.027696118536665565  
0.0605082684101206  0.20509684673163375  0.005146537403313604  -1.535502306846557  0.7054607531242415  -1.684912665617077  
0.02380906988009005  -0.0023931425079835177  0.1438113173641784  -0.4368301311733108  0.318968141813891  -0.26020193306814027  
0.08042158057134886  -0.2225667079392878  0.10897409296458986  0.05888748132670682  -0.19459250474935072  0.08810861819238953  
-0.08549675415441323  -0.13297006375488904  0.28779575444450484  -0.48176354442855984  0.17001917655199528  0.027801526616763307  
-0.04048724213096056  -0.3077357541388071  0.3642171979130302  -0.4805711712613949  0.08097469769002494  0.095306842949948  
-0.3580546461942412  0.1599349217547447  -0.030817288388498343  -0.0014828958147119486  -0.13916501957669952  0.2398347990456866  
-0.045637699955728084  -0.38411891876709847  0.35070549838002046  -0.2873765721880815  -0.12421412192158265  0.20059641128902583  
0.05442713373882477  0.1473979665334521  -0.31422478333337855  0.12253107858439026  0.08122404236901545  -0.21956905097010038  
-0.5664730003883718  0.2700483709869804  -0.15121179367342316  0.07140274032044473  -0.2313729192276451  0.317567480160281  
0.12353250283401429  -0.09497608597174863  -0.45068928830193644  0.4811168308122987  -0.8495703975729358  0.14116808911393713  
-0.031594615121798855  -0.11759015491940776  0.042369997147408495  0.1285254823446498  -0.32293023188997727  0.19100959563489073  
-0.26524608457721927  0.09893004316199974  -0.027338164247745055  0.06638766851486677  -0.22114414770623195  0.24193752469307755  
0.23933509727095273  -0.1398113437873574  0.1271602301348601  -0.3615401757447391  0.363210502049835  -0.5623258144230391  
0.12123949649898538  3.9006573459809957E-4  -0.16441434999976748  0.14330110741072966  -0.025351773812578478  -0.13518129249729607  
0.23546605384639688  -0.11605982475186476  0.19823643672931274  -0.7554942717839882  0.5139456529847162  -0.8409795271066101  
0.16289236915794697  -0.00820437784999406  -0.2764495357069699  0.24531804246007843  -0.1183195380707982  -0.1507641297445065  
-0.10126572486508313  0.09493765428578185  0.05400949744078269  -0.27556534872607136  0.21860989623424726  -0.09571439303291851  
-0.18443913299774523  0.05195657159836619  0.00140805899535908  0.049135280371062524  -0.18092480791425075  0.1983329328169854  
0.24001168957618907  -0.40664021953730606  0.17018805728084313  0.002287967023098123  -0.0714816384750055  -0.08937644040493217  
-0.27405045962044183  0.15084041203128404  0.028047374877373264  -0.19072544628513338  0.09141761711912123  0.09161468874479918  
0.19833801258635703  -0.23673419214627486  0.15958031262638522  -0.15606339059036178  0.14239755497136417  -0.21195522372038705  
-0.2415449165061874  -0.04404288028962268  0.19032025983809614  -0.18122291358154108  -0.09735945327018819  0.22965955639090815  
-0.22356334882161802  -0.009382268144721553  0.09730056139543294  -0.013696877620209113  -0.21835548231316237  0.2521322224760666  
0.030109226541061636  0.061234399784016944  -0.2007813493973935  0.17918426242704377  -0.10926247196764596  -0.01621775971168013  
-0.529710244060368  0.08015767444320555  0.09580636160102735  -0.017458785549992584  -0.3829476420157189  0.3985921420088594  
0.07857481157653069  0.0367191707777348  -0.20094487010390266  0.17469788569665318  -0.07547430715123467  -0.07566230325689645  
-0.1928568179004971  0.08364343967871062  -0.034905610692187436  0.06249507108756183  -0.1659481853339574  0.18663405664166235  
0.023848351063569993  0.039445806115543526  -0.1113087944287292  0.0971876959946099  -0.03858416206024201  -0.027814944791424157  
-0.09160637653240772  0.19488448345708595  -0.12789617853148186  -0.16511892484802468  0.2456828114623009  -0.2038526076086738  
-0.2605180120268762  -0.7120813892384351  0.5048277629710263  -0.4881282422360443  -0.4502173723604911  0.4154151042163674  
-0.5330641464710206  0.4541818641902612  -0.6030488066538482  0.057746928345434774  0.11194323512881071  0.014732902364980718  
-0.10984584055345198  0.04302738133812407  0.028880091733240222  -0.04816144652587948  -0.013290542087500669  0.08285420316449439  
0.08021677136099425  0.07825370574471077  -0.5517865030853591  0.4253231313220215  -0.47527563527394023  0.03045002269782452  
0.10121978467368536  -0.053728953991878436  -0.2822790719726313  0.35228308097416855  -0.46216766668499176  0.07590995477368033  
0.534997902784323  -0.6359334592324323  -0.3891393787696759  0.42197978665079117  -0.3160655490585821  -0.7267677821156371  
-4.129939849603441  0.04168757329992861  0.27537830005444774  -0.01732923207465041  -3.8323442904256217  0.8562987366007496  
0.19674092579734065  -0.24949520854249796  0.18804647354961884  -0.20984595258032815  0.170416396985164  -0.2229412890659473  
-0.35104503123095143  0.27958139178991714  -0.3745437324278194  0.24432750656880076  -0.28801562778751955  0.2311841088911849  
-1.244003797939357  0.5838108753251019  -0.7911059267080238  0.050104969761625234  0.016807176897033066  0.24181829818079695  
0.27136646428416206  -0.26321208027869797  -0.046378916285951116  0.17399950330109862  -0.11430766457268557  -0.18620604490612178  
0.0741764139307016  0.07849004456999628  0.08430433776916414  -0.6989259372800316  0.49782646034543687  -0.6803407632157079  
-0.12627952176008467  0.17498707716379905  0.008039474287522129  -0.4363043812559658  0.3530652887340521  -0.26501212317815614  
-2.851076039573183  0.828208988027851  -3.688477567451874  0.13615906268269515  0.23414112316195057  -0.05167979412491224  
0.12833499820986294  -0.6346585096050752  0.4485208295945964  -0.5251994312728026  0.06577816416303697  0.03504704750825792  
0.06100030199145362  0.07788252206644734  -0.6650233248109323  0.4968950104815418  -0.7210483921793053  0.10790009394735611  
0.03277079867492907  -0.09133097919613198  0.11584229700711868  -0.1129078947931868  0.05152331443803634  -0.017324628490289734  
0.2371624747844052  -0.17166830542230865  -0.035041472726658765  0.08559500092616013  0.02254192465353334  -0.24069289412908645  
0.29481488315010035  -0.9201670683881177  0.5317553136315922  -0.8582473458676624  0.2713170065848466  -0.23388089860374114  
-0.3525679592588727  0.3800243406510582  -0.36976573984747635  -0.15894274459171057  0.2764446593509913  -0.17367859789934662  
0.02071293409887258  0.0019140574789549072  0.09454913985641457  -0.26893950139603673  0.22974054074817174  -0.1732641050986956  
0.25303228784044346  -0.12293170771647659  -0.4717873331444764  0.4350883709437926  -0.4848229094269839  -0.11307325130187598  
0.07872848031319045  -0.03927351280019886  -0.09467295103752582  0.151457000626889  -0.12834952290577878  -0.008255491846499874  
-0.3417486928881494  0.20639473487453341  -0.13992331352896556  0.08186547601569588  -0.15976341084572054  0.21997095701081903  
0.48616565241946474  -0.7069642562460955  0.017375292631648175  0.19466796088585236  -0.08911209582112564  -0.5400666829592642  
-0.13865115788234267  0.12097013661290916  -0.04027523205164546  -0.05946031913468281  0.05526582385231429  0.032073764025254574  
0.13370757668343403  0.12101151988832727  0.1330392244211154  -2.0801270931381644  0.7527825841343977  -2.0825034384178105  
-0.18973984552922313  0.05960015895436785  0.13903420886229545  -0.33333800368131694  0.16087956802232162  0.03511812812933479  
0.03758144346200837  -0.07649883379012479  0.04771706942229092  0.00868104468916734  -0.04511514501028285  0.019121032644627743  
0.2561275830850296  0.023543373814375206  0.14321455515913215  -1.7271468467184004  0.7336560180441576  -2.141102790048879  
-0.609482453697102  0.4600365602514642  -0.7894799859973922  0.313831691013566  -0.2665430194480307  0.23709360537832144  
0.1698484044138434  -0.028640921773447882  -0.16246360282511124  0.13338935457372772  0.014634880148041093  -0.21351731236209734  
0.15309149485745113  -0.19905234061061283  0.13236216708393966  -0.09347407639595275  0.07131989016034525  -0.12023845814889644  
-0.09175056850115888  0.18640490945842322  0.04297775560750282  -0.7714130599001869  0.498568164175912  -0.5528104598647265  
-0.02410155478064082  -0.12516741230892972  0.2048038451306704  -0.23957434574116993  0.07041824454255469  0.037493157971850016  
0.6084258196491339  -0.8280478334821142  -0.08745675872402475  0.16398765287795602  0.14377301423581368  -1.3217242680300658  
-0.5240044071174755  0.36286888238939485  -0.2885469709928117  -0.03192614690535063  0.05905026821717394  0.12750559993577198  
-0.0936491648644448  -0.00498168363518528  0.016566490414931266  0.05704219809489369  -0.16558490400219064  0.15207149576791645  
0.42469865724416506  -0.38990539058045887  -0.08892032365857203  0.1564604059065851  0.052072430146108364  -0.5966369962199907  
-0.5112320358622581  0.3440963492799846  -0.40576865661706496  0.21536312696410706  -0.2632883356244852  0.27012007635841784  
-0.10798360659108655  -0.006786255544205727  0.04636729979654981  0.012587585245324356  -0.12972315297590536  0.1501419680801933  
-0.3952082835896787  0.29997325587207657  -0.27105515369342514  0.07685109799952598  -0.0579908723555982  0.1589978476222922  
-0.1219597493667914  0.13633296550177781  -0.10772023061917554  0.02166860082195566  0.009538434137859023  0.03408523903722102  
-0.7342214310842272  0.07955262046208236  0.08463682767817432  0.07937512389169693  -0.7338870730147311  0.5140723716082631  
0.21006325309726884  -0.40165442273962726  0.17457367141373775  0.01704525134506158  -0.12641842007060416  -0.027116072938635848  
-0.4621138339409401  0.11225572013031579  -0.19983775823837857  0.3542873775769951  -1.010156139938125  0.47011623351788034  
-0.5289277678806155  0.4358218680786927  -0.6533666230280242  0.21312998602885516  -0.09622631007658317  0.1490869319713567  
-0.32401009626881494  0.176873323524525  -0.07558477192921431  0.024336704464582023  -0.11701243159265827  0.20740137392796307  
0.4566612240767552  -0.43079216178226154  -0.16087420262284902  0.22507085748321431  -0.0031947685675122878  -0.6556801948835385  
0.4552292967857824  -0.5427702482985547  0.06959515880397436  0.03475467876521379  0.12928245848596315  -0.6485264617204937  
-0.09830954864179574  0.17473663578597187  -0.26079314965910316  0.15228879753227026  -0.06922573445055437  0.02687864429268582  
-0.24862881500208628  0.2008431255527371  -0.17494376898305092  0.08762249795797097  -0.09368139712842528  0.14146442232889428  
-2.4674103463907637  0.8001381503077277  -3.3032784909851682  0.4106447730984055  -0.17586646192165267  0.2685723874259057  
0.07394681805357362  -0.24165370342182702  0.2403137072472763  -0.23002572149528797  0.06519242416203964  -0.009049694521007637  
0.27714293255145217  -0.5017190625726267  0.2806743007173492  -0.20565712990407584  0.09963769070130354  -0.1997671422436469  
0.11523328266559422  -0.7104619494389279  0.49047355726608577  -0.6467509941734992  0.0810026473431496  0.05165603577659865  
0.028651758556864828  -0.09730036799349467  0.10253774378417026  -0.06490346531099275  -8.989711326692421E-4  0.016098834739066942  
-0.506470520559607  0.2815089736771016  -0.038659549000975735  -0.3079236519835147  0.1724398065585971  0.09823167997189217  
-0.10607031201450762  0.10778820650388352  -0.0342445068685688  -0.0707827294455078  0.07838541874288486  -0.0012484233138186536  
0.16127581194443366  -0.020914553488834094  -0.10642930442292259  0.04545316953184754  0.10296100451238627  -0.2592203738900736  
0.1972702123267382  -0.1283320231211752  0.25329476913449833  -0.888779576966503  0.5204598056912011  -0.7569568386901293  
-1.1824591580365846  0.20934870750763454  -0.10944299831902204  0.29607398123823586  -1.451343050436763  0.6421624707276303  
0.20284520456665517  -0.43824275417600705  0.347116368013103  -0.4411277779875438  0.20444104540811803  -0.18030869693045093  
-0.24704032414167285  0.2072105728984912  -0.20109584794811966  0.11270583176038684  -0.11421940945493954  0.14539624681767144  
0.012763590274142927  0.0635029521740476  0.014626203002993813  -0.21577891080325237  0.23954596103026554  -0.21348510837414766  
0.09693980882449925  -1.1567486524950341  0.6097852246414185  -0.9738103052787321  0.013241624470782296  0.1471111755327961  
0.2374127037715762  -0.09720929736826392  -0.30672315568736136  0.3089347686960608  -0.21076540039227792  -0.18416730032265224  
-0.7488624848575635  0.5298930996932598  -0.7999717791441934  0.0769786790337482  0.10928133170480672  0.05000402051453253  
-0.06630153186646554  -0.03245373414978813  0.0274367333369296  0.06165260565318822  -0.1732403211622057  0.14414245892220817  
0.052655725395285305  -0.15439353175140264  0.09536937768705386  0.02002863146974911  -0.11595923928429415  0.06421336706521684  
-0.40831033416576124  0.23167365782404098  -0.026259804152876598  -0.20656112011652603  0.10320172790443594  0.12075829539178518  
-0.14061809344793713  0.3364875007520171  -1.629177947995976  0.6559313598911996  -1.1996028514303554  0.2069057238636815  
-0.3827534448920263  0.36752152276858624  -0.3149783450538951  -0.16242823037172893  0.24764233149076564  -0.10545228165206241  
-0.07534668555124947  -0.1015450589995318  0.1670706616900008  -0.12637095167185902  -0.05164539836747313  0.12754888811815385  
-0.2630046303334208  -0.10484096370473331  0.22859161201754102  -0.1678112799990902  -0.19490133109709842  0.28673308447490703  
0.2519206007828522  0.1293234260258389  -0.612782866598981  0.17607210702995768  0.20947547239567282  -0.776304481164175  
0.15950143526633728  -0.0412621143410924  -0.13190769815284054  0.12434813375855595  5.396592464825267E-4  -0.17924899564170074  
-1.467136387078707  0.07276344675186484  0.11454733147027976  0.16024362855049  -1.7241460948956087  0.6986123167291629  
0.30368097527727705  -0.2146099638707734  -0.0691776024724754  0.10718698947331445  0.05270642845801256  -0.3708884005162519  
0.10421484034831785  0.15562221574617519  -0.22768718166194302  -0.14200765837243823  0.3376742417365912  -0.5651388599569784  
-0.056539361470642174  0.16409054967805747  -0.9788673588447341  0.5999458942391827  -1.2076294785453894  0.2507103468820661  
0.07082807305265663  0.007797284739275717  0.05315993285014489  -0.24125116529571744  0.2572599852169595  -0.26485347072375354  
-0.659923734151334  0.5082756904794593  -0.7896435238748766  0.12486762810720292  0.06731269663015585  0.056477746736980146  
0.04502641537193086  0.23968988450959122  -0.5164400124100255  0.12703839680088566  0.16826115403239766  -0.3862099703043747  
0.03676803296786348  0.05454268077046941  -0.04825183943117396  -0.06835329893622763  0.14757158118650246  -0.16265172783130746  
-0.1968963694745594  0.11986851694109715  -0.18580927299816694  0.22813590739164497  -0.3647819438958705  0.23528584274082412  
-0.3014972720009815  0.14492196336975893  -0.08382058515989682  0.09754726330449645  -0.23317453288163908  0.24848336281125488  
-0.07559953133558818  0.10296594308613735  -0.12039561244494774  0.07850155886148293  -0.047043997184124026  0.040123410016316044  
-0.19253433295078506  0.19046235946927814  -0.17381690484704693  0.06567634072538389  -0.033262318218901694  0.08034102201369664  
0.603694451224754  -1.3602730615507084  0.37639649386444335  -0.28130764221996646  0.26997289324158125  -1.016191649589536  
-0.36131233224385845  -0.0017830547874740643  0.14499150767849234  -0.0640034148611161  -0.28170606190499803  0.3317242971964965  
0.7622708800961812  -1.842448151096857  0.013343497770388985  0.12894391261111537  0.22423744335668955  -2.6151782868527476  
-0.41983952606367153  0.4340819037621236  -0.5479649507549704  -0.052235104192564344  0.23637514244512992  -0.1471881373522499  
0.01136554592923178  -0.29847819109106477  0.16593193334476192  0.07607986228196417  -0.3894277493967432  0.22052859898062327  
0.09840883954491389  -0.8623353560881655  0.5222964609738143  -0.6349360221360304  -0.026991314717247306  0.13373737663804805  
0.0899494773653112  -0.05394749221285905  0.040459099748136294  -0.07596697846732003  0.1085735107929579  -0.13448022662610826  
0.11258925656440391  -0.15605740570076804  -0.1129900019873081  0.2800925150586553  -0.4250411105681551  0.09709248054229482  
0.8656144109163942  -4.568121811168904  0.33811114194368497  -0.0851633570823864  0.3104491367130548  -4.344751175487877  
-0.328615141719679  0.20620021906605696  -0.1941980941711665  0.16002987492721849  -0.25558561782327344  0.24501031862071643  
0.39608232599972537  -0.32406139675700857  -0.23274969746748447  0.2863950421204393  -0.12054165282026025  -0.45664936432529923  
0.060338842623950104  -0.3249835666424176  0.30440414584464603  -0.29304939120500034  0.03713222387026907  0.04280411222707442  
-0.16252283676156803  0.024479208721636232  0.010804672392686232  0.06562696925169181  -0.21371781962561362  0.20493825408775096  
0.21923267508854793  -0.14163339558663868  0.029030861619778043  -0.055247115588144546  0.15531628645584333  -0.31231462935138016  
-0.2885739463061243  -0.002935539088920972  0.07451254857134249  0.05950104454475188  -0.3741180657334235  0.32450909484025225  
0.1992980869144539  -0.058801144326407345  -0.21088431289443782  0.2062832356316624  -0.0681191829355309  -0.20032082245349978  
0.3006570499827348  -0.2761512182827273  -0.10065896049885793  0.22184695949850164  -0.14690467197403595  -0.22469400262955366  
0.13966045919826248  -0.02315899835154486  0.0021467533845656163  -0.1330024119657918  0.22306948907403462  -0.3140976109846364  
-1.5230325786985386  0.229814825014851  0.02050507935937959  0.11974423502800273  -1.2075428136276345  0.6582659859670087  
-0.06227586012715716  -0.3018032530567482  0.2571492015383934  -0.08317919162264246  -0.2766808862766009  0.24253147644946763  
0.6174691503673845  -1.0524306773081122  -0.019373938050561118  0.2141604307232463  9.181498390875564E-4  -1.094117055340738  
-0.1114828924573624  -0.0975302306377338  0.17328004188687027  -0.12193070417662896  -0.08730964467532219  0.1655089690925513  
0.513891418052783  -0.5262331480764869  0.29538353086034114  -0.9649651477255786  0.6224284017500048  -1.8482253878889234  
0.008331875185886406  -0.26327700776305846  0.3004659736294683  -0.3358054621134588  0.062175161773090744  0.05770756367193425  
-0.2295306928157959  0.1942940773207379  -0.07330298814204811  -0.11692223137598787  0.11306254501066931  0.0249971184430358  
0.09168974697909746  -1.8576286741372072  0.7386388495797834  -1.9989544145401237  0.1344938717771884  0.13706778797751457  
-0.09168380472167693  -0.03252906995634111  0.17943651525599802  -0.3068043769212447  0.13744146906569799  0.01774126467085114  
0.11463405119489037  -0.8648082426546585  0.5306014910098442  -0.7017157095668625  0.029780526902598838  0.09779360966632437  
-0.60185841731515  -0.07640968653478716  0.09441251579186627  0.20794798505173506  -1.1769478321041225  0.552224850944629  
-0.10997936629510321  0.3013226694277699  -0.42219827156839485  0.0014466750233718894  0.2233590322762204  -0.27942992092765273  
0.4615210675345072  -0.7261572825989999  0.2433952423188284  -0.14089991971569166  0.18529284230907267  -0.6030530727408068  
0.038960051771233566  -0.1579091723189157  -0.15722646061508594  0.3622968833772714  -0.7450078916225834  0.23211629034501616  
-1.7946462787798714  -0.22820165125215472  0.17888450773515469  0.29074105264792854  -3.839402008361423  0.7916074337850804  
-0.22058799015582578  0.2843038572793744  -0.4320135822063005  0.20605555832095085  -0.10029124274514804  0.0685315330225004  
0.02569642180529544  -0.14056128960680472  -0.024720752956167318  0.21585232397619886  -0.4171475343128872  0.17527512472778622  
-0.5228025106003316  0.4594288989555196  -0.4524882241284597  -0.34572946109765185  0.38829976334389593  -0.2835913925151728  
-0.19294513983155734  0.18234524393186116  -0.08993587470163197  -0.07597130149679239  0.09345419719398775  0.016937424451601537  
0.11922345980388306  -0.5438044821574215  0.39387694607172663  -0.37958240462180265  0.014377998749098897  0.050614245414745615  
0.03269429749423983  -0.03836059159839518  0.20476034672055532  -0.5849970320493499  0.3663003140064507  -0.3030549566189154  
0.01110005236365732  0.04785655999212082  -0.22857611302457342  0.24849110793380308  -0.2529121184146165  0.06635056890748521  
-0.005333082496977948  0.10879372222609901  0.00179408882058232  -0.31852512518278475  0.32048382145851256  -0.30917762173610125  
0.020380052403199993  -0.029048128730617722  -0.018321618797434273  0.06805921269938059  -0.08169541206751842  0.03124119361243618  
0.3257350254208208  -0.21725543333823183  -0.18718882958664917  0.2269531908183791  -0.06171152130496799  -0.36111554241833166  
-0.03160768279582684  -0.005160180631285226  -0.0207988698666843  0.07671385126249222  -0.12308731826808203  0.08638771025772991  
-0.23894807222241293  0.18629369700939472  -0.18288019297356375  0.1276786093305044  -0.1556977350649424  0.16715500991161342  
-0.39111040278008447  0.17332720033687846  -0.19291497890816872  0.24910996431726667  -0.5315067142435774  0.3560913862129838  
0.7760825442590445  -2.8037642582959075  0.41216885300004813  -0.2339068303802222  0.309729718657767  -2.239268975226571  
0.2731063425890682  -0.3778784939011917  0.11655746481110034  0.040783492051602505  -0.044155443114604884  -0.1658000519571347  
0.0648239634846071  0.04279261756855816  -0.35758033480227797  0.33838476680677204  -0.3529879016012968  0.03954357819570451  
0.24936399521735092  -0.08494778155696145  -0.740601285510364  0.5376411500694663  -0.7614043037525327  -0.0721340349097865  
-0.07337742684650002  -0.13152582771354362  0.2619294641766608  -0.38358361283570785  0.1221677749766051  0.04862700394015787  
0.34378123659333093  -0.2893786130199737  0.21659969642313673  -0.5414170692912201  0.45108014186707224  -0.8401585985617928  
0.038467797118604624  0.11269424317800508  -0.22979486476897384  0.10789221010951444  0.04364352754824352  -0.14100138876268611  
-0.5921286836631825  0.12539325069518942  0.09815599125601324  -0.09348065023794616  -0.2734441091305088  0.38060975647663015  
0.4851209969643377  -0.5017303784225199  -0.011110134923432685  0.05638336594202509  0.1805894341376659  -0.8530573912571593  
-0.15614604968488252  0.15273854840588985  -0.18686050182263117  0.14433352137648875  -0.14478947672065084  0.12160168130254723  
0.19979177252033026  0.024309517757897525  -0.3041317389899359  0.1783979422552589  0.04971568169155374  -0.3389981301468825  
0.11487885870269646  0.02803994484093244  -0.3445229858118376  0.30645658431737144  -0.2404449005849488  -0.053511232007207706  
0.1401910861484981  -0.9619684767266499  0.5744468075663951  -0.9428766429721621  0.13174210463273725  0.03839406105030016  
-0.07575922040948771  0.0865029467288212  -0.0713592943218637  0.028340105396966256  -0.01136507056807667  0.032314258383481814  
0.2976321964868964  -0.1404448882912557  0.20778004847532788  -0.9577710395332268  0.5908552353457017  -1.2082237686260564  
-0.3489245134519988  0.2669980183069964  -0.4543537152078946  0.3455190414008053  -0.5107610519805923  0.2943661382239131  
0.0705439814955165  -0.239767816759772  0.19949367786157068  -0.11084068714896024  -0.03733116023415131  0.04327372651570953  
-0.6042023762347335  0.35131057913037494  -0.3453777081499898  0.16785455975551475  -0.2505375383564842  0.30211428319234435  
-1.0702467371895672  0.5990709805839812  -0.9370191495890137  -0.01713444838610073  0.18396039421558374  0.048321695748604586  
0.16084515959531898  -0.04061961533639023  -0.1831912874011903  0.18940748396297236  -0.07728725586913866  -0.14291898995077199  
0.18580825658534303  -0.18311819032796559  0.06564543878010776  -0.012276118702541826  0.048396930193922647  -0.16167329916288933  
0.24348072267587673  -0.34590183066830277  0.17361873824273147  -0.08162115878609252  0.05863465038986582  -0.1815051972007684  
0.6119990555058746  -1.2558689609740596  0.1682278968629683  0.09234053638763395  0.03567436621051996  -0.9457834618555298  
0.24041125536657806  -0.06892379349507065  0.04736813789455383  -0.3349349999243342  0.39177376991701707  -0.6741975493349155  
-0.18532394722901324  0.28108494573950943  -0.24241653002439356  -0.1385874374665049  0.2515750641562186  -0.19342889890436943  
-0.010507637590184818  -0.21146616892005665  0.2630301202204475  -0.2763888717866718  0.040891186506337204  0.06912118384792451  
0.1993070663411909  -0.09630266264817572  -0.05689922239794319  0.0516934610250817  0.074348051967971  -0.2517463330888341  
-0.2627348618595089  -0.11759378090845768  0.1748950294982837  -0.00415479897534992  -0.4053855341731315  0.3438582074406223  
0.015089796772702582  0.07105022297156362  -0.41962231940568623  0.3867918306396456  -0.4920416253348485  0.11613870907887981  
-0.25708516453702485  0.21114055379671928  -0.07750647291778445  -0.13856071895272928  0.12902009509059126  0.0240863713213006  
0.16127934890901502  0.07444224042509834  -0.36711883003202206  0.20623661279514705  0.022020391408357293  -0.29383826644329597  
-0.9048438063853352  0.013818958807800371  0.20254436814964422  -0.04839191462274486  -0.7918116518149376  0.5610947029358849  
-0.2842288131868547  0.09813005388912786  -0.01259065866708306  0.05185463420817124  -0.22155042077921944  0.2524049214588169  
0.5171409885172323  -0.48005523156775387  -0.2648944741135087  0.25876686063656057  0.03585259737763843  -0.9417297383171221  
-0.7627488173036054  0.5086230182953841  -0.7188208497771255  0.1204791857052115  0.015174877874120665  0.1423969776163872  
-0.11416026555990474  0.22443031587196657  -0.6207341919581043  0.4107992779902698  -0.4665781845631228  0.14290808458542578  
0.006524429470707771  0.043620396637249675  -0.01473943700292095  -0.07455389507776053  0.11578211530783222  -0.09755312245833588  
-0.07203455247886537  0.15455246400972522  -0.064699449872538  -0.19534242731149626  0.24176625025499215  -0.18716362436736417  
-0.3986676039579679  0.42616146610978756  -0.4308484743755867  -0.3035274954400107  0.3842789123645984  -0.33351936005305244  
-0.17399770361360448  0.15093367264575544  -0.02201943108628182  -0.158754480235761  0.13976434565611412  -0.00874949841384777  
0.06542506392295719  -0.11569134781823992  0.1656795832904011  -0.23992561647425711  0.15906474048510566  -0.10691525857528757  
0.6649490621888435  -1.2684375327426962  0.3345500702671692  -0.47064394915425256  0.4831909360871556  -1.920869044628963  
